id_venda,data,produto,categoria,preco,quantidade
1420,2022-12-15,Mouse Pro,Gamer,111.68,6
1421,2023-06-01,Monitor 27,Eletrônicos,1513.49,8
1422,2024-12-23,Teclado Mecânico,Gamer,381.71,1
1423,2023-07-10,Teclado Mecânico,Gamer,386.54,5
1424,2022-08-04,Mouse Pro,Gamer,159.07,9
1425,2022-07-14,Mouse Gamer X,Gamer,320.58,2
1426,2024-09-21,Monitor 27,Eletrônicos,1549.91,8
1427,2023-07-01,Monitor 27,Eletrônicos,1548.99,4
1428,2022-04-13,Mouse Pro,Gamer,144.16,10
1429,2022-07-12,Teclado Mecânico,Gamer,396.61,4
1430,2024-03-19,Headset Surround,Gamer,286.03,4
1431,2022-06-12,Mouse Basic,Eletrônicos,54.44,3
1432,2022-02-22,Luminária Desk,Escritório,61.61,7
1433,2023-05-02,Luminária Desk,Escritório,98.48,9
1434,2022-02-11,Teclado Mecânico,Gamer,395.59,3
1435,2022-04-23,Suporte Notebook,Escritório,171.6,5
1436,2024-04-10,Luminária Desk,Escritório,120.79,7
1437,2024-04-26,Mouse Basic,Eletrônicos,78.47,3
1438,2024-04-19,Monitor 27,Eletrônicos,1510.76,10
1439,2022-03-21,Webcam HD,Eletrônicos,187.42,5
1440,2023-02-16,Webcam HD,Eletrônicos,211.61,3
1441,2024-04-28,Teclado Mecânico,Gamer,341.63,4
1442,2023-03-17,Luminária Desk,Escritório,70.71,3
1443,2022-11-17,Mouse Gamer X,Gamer,285.72,3
1444,2024-04-11,Suporte Notebook,Escritório,131.89,8
1445,2022-07-08,Webcam HD,Eletrônicos,224.35,6
1446,2022-05-03,Luminária Desk,Escritório,106.73,8
1447,2024-07-15,Cadeira Office,Escritório,919.75,7
1448,2023-09-20,Cadeira Office,Escritório,915.63,5
1449,2024-02-05,Cadeira Office,Escritório,881.35,1
1450,2022-04-26,Mouse Basic,Eletrônicos,81.18,5
1451,2024-10-15,Cadeira Office,Escritório,929.71,9
1452,2024-11-25,Headset Surround,Gamer,267.22,7
1453,2024-03-27,Luminária Desk,Escritório,66.65,8
1454,2023-12-12,Headset Surround,Gamer,282.24,9
1455,2022-02-20,Webcam HD,Eletrônicos,229.68,6
1456,2024-11-14,Monitor 27,Eletrônicos,1533.09,5
1457,2023-09-12,Suporte Notebook,Escritório,184.19,6
1458,2023-02-12,Monitor 27,Eletrônicos,1544.06,3
1459,2024-05-22,Luminária Desk,Escritório,113.83,5
1460,2022-03-08,Mouse Pro,Gamer,126.39,2
1461,2022-06-13,Mouse Gamer X,Gamer,287.35,3
1462,2024-01-13,Headset Surround,Gamer,251.36,8
1463,2024-12-06,Mouse Pro,Gamer,130.63,5
1464,2023-06-21,Webcam HD,Eletrônicos,203.43,5
1465,2022-01-17,Webcam HD,Eletrônicos,219.97,2
1466,2022-03-15,Teclado Mecânico,Gamer,359.52,7
1467,2023-05-05,Suporte Notebook,Escritório,165.68,7
1468,2022-03-10,Mouse Basic,Eletrônicos,30.69,6
1469,2022-07-03,Webcam HD,Eletrônicos,234.97,5
1470,2022-05-10,Mouse Basic,Eletrônicos,68.18,8
1471,2024-05-05,Headset Surround,Gamer,279.25,2
1472,2024-05-06,Teclado Mecânico,Gamer,344.33,1
1473,2023-06-05,Mouse Basic,Eletrônicos,74.22,5
1474,2024-03-05,Webcam HD,Eletrônicos,183.85,6
1475,2022-09-08,Mouse Basic,Eletrônicos,85.75,5
1476,2022-11-03,Monitor 27,Eletrônicos,1492.68,2
1477,2023-02-17,Mouse Basic,Eletrônicos,32.46,7
1478,2023-08-17,Mouse Basic,Eletrônicos,65.16,10
1479,2023-12-07,Luminária Desk,Escritório,108.44,8
1480,2022-02-13,Teclado Mecânico,Gamer,332.69,6
1481,2023-04-16,Suporte Notebook,Escritório,168.35,5
1482,2024-01-26,Mouse Pro,Gamer,121.55,5
1483,2022-09-21,Mouse Pro,Gamer,167.25,10
1484,2024-07-03,Cadeira Office,Escritório,945.6,7
1485,2024-12-15,Webcam HD,Eletrônicos,197.48,5
1486,2023-09-23,Suporte Notebook,Escritório,189.9,3
1487,2024-08-23,Headset Surround,Gamer,230.03,1
1488,2023-08-23,Mouse Pro,Gamer,123.61,3
1489,2023-12-19,Cadeira Office,Escritório,881.02,9
1490,2023-02-15,Suporte Notebook,Escritório,131.25,6
1491,2022-08-13,Mouse Basic,Eletrônicos,77.49,4
1492,2022-06-24,Webcam HD,Eletrônicos,210.0,10
1493,2024-03-18,Headset Surround,Gamer,291.36,7
1494,2024-10-06,Luminária Desk,Escritório,85.19,6
1495,2024-03-14,Monitor 27,Eletrônicos,1500.28,7
1496,2024-05-25,Headset Surround,Gamer,275.97,8
1497,2023-04-28,Mouse Basic,Eletrônicos,77.41,8
1498,2023-07-18,Monitor 27,Eletrônicos,1516.86,10
1499,2023-02-19,Teclado Mecânico,Gamer,363.24,7
1500,2024-11-04,Suporte Notebook,Escritório,126.77,6
1501,2024-04-03,Webcam HD,Eletrônicos,247.06,4
1502,2024-04-21,Monitor 27,Eletrônicos,1484.84,9
1503,2022-08-22,Cadeira Office,Escritório,906.41,7
1504,2022-02-07,Cadeira Office,Escritório,922.02,1
1505,2022-06-08,Suporte Notebook,Escritório,165.27,1
1506,2022-02-22,Monitor 27,Eletrônicos,1527.85,6
1507,2023-09-25,Cadeira Office,Escritório,902.38,8
1508,2022-10-05,Suporte Notebook,Escritório,181.34,7
1509,2024-12-21,Monitor 27,Eletrônicos,1514.46,8
1510,2023-06-01,Cadeira Office,Escritório,892.09,2
1511,2023-05-10,Mouse Gamer X,Gamer,299.39,8
1512,2022-07-01,Luminária Desk,Escritório,73.28,10
1513,2022-07-12,Monitor 27,Eletrônicos,1541.06,7
1514,2023-07-04,Mouse Pro,Gamer,133.48,7
1515,2023-07-11,Luminária Desk,Escritório,109.5,4
1516,2024-09-11,Webcam HD,Eletrônicos,246.91,1
1517,2022-07-21,Mouse Basic,Eletrônicos,72.06,8
1518,2022-04-26,Webcam HD,Eletrônicos,212.15,1
1519,2024-04-17,Teclado Mecânico,Gamer,330.57,1
1520,2022-04-24,Mouse Pro,Gamer,154.48,8
1521,2022-11-25,Mouse Basic,Eletrônicos,84.41,2
1522,2022-05-03,Cadeira Office,Escritório,890.76,10
1523,2022-02-26,Cadeira Office,Escritório,918.31,6
1524,2023-04-08,Mouse Pro,Gamer,160.1,1
1525,2023-02-11,Mouse Basic,Eletrônicos,78.83,3
1526,2022-09-10,Suporte Notebook,Escritório,144.61,2
1527,2022-01-04,Webcam HD,Eletrônicos,232.5,10
1528,2023-08-24,Luminária Desk,Escritório,81.17,10
1529,2024-08-26,Mouse Basic,Eletrônicos,50.37,8
1530,2023-03-22,Luminária Desk,Escritório,76.25,3
1531,2022-07-13,Webcam HD,Eletrônicos,232.75,3
1532,2023-07-27,Monitor 27,Eletrônicos,1547.04,6
1533,2024-10-04,Luminária Desk,Escritório,74.59,1
1534,2023-08-18,Headset Surround,Gamer,295.88,1
1535,2024-05-12,Mouse Pro,Gamer,157.0,7
1536,2024-02-02,Suporte Notebook,Escritório,163.93,9
1537,2023-03-01,Mouse Gamer X,Gamer,284.61,7
1538,2023-12-25,Teclado Mecânico,Gamer,348.78,4
1539,2023-08-17,Cadeira Office,Escritório,882.6,7
1540,2024-02-25,Mouse Gamer X,Gamer,300.83,9
1541,2022-07-11,Webcam HD,Eletrônicos,203.48,8
1542,2024-04-24,Mouse Gamer X,Gamer,296.6,7
1543,2023-08-20,Teclado Mecânico,Gamer,360.76,1
1544,2024-01-09,Mouse Gamer X,Gamer,314.7,1
1545,2023-12-06,Mouse Pro,Gamer,167.57,1
1546,2024-12-11,Suporte Notebook,Escritório,145.65,6
1547,2022-10-08,Mouse Pro,Gamer,137.43,4
1548,2023-04-15,Cadeira Office,Escritório,905.27,1
1549,2024-07-07,Suporte Notebook,Escritório,120.12,9
1550,2023-03-21,Mouse Gamer X,Gamer,335.41,8
1551,2022-09-21,Headset Surround,Gamer,289.8,8
1552,2024-10-02,Headset Surround,Gamer,253.8,1
1553,2022-12-10,Teclado Mecânico,Gamer,333.06,2
1554,2022-02-27,Teclado Mecânico,Gamer,391.34,2
1555,2024-06-08,Mouse Pro,Gamer,168.93,2
1556,2024-08-19,Cadeira Office,Escritório,945.33,8
1557,2022-05-18,Cadeira Office,Escritório,903.31,7
1558,2023-11-08,Suporte Notebook,Escritório,168.95,3
1559,2023-11-16,Cadeira Office,Escritório,897.24,8
1560,2023-05-07,Cadeira Office,Escritório,886.15,5
1561,2024-02-16,Mouse Pro,Gamer,128.99,9
1562,2022-04-06,Headset Surround,Gamer,244.89,4
1563,2023-07-12,Mouse Basic,Eletrônicos,33.46,8
1564,2022-10-22,Mouse Gamer X,Gamer,343.09,10
1565,2024-08-26,Monitor 27,Eletrônicos,1510.17,4
1566,2024-11-15,Mouse Pro,Gamer,109.49,7
1567,2022-04-20,Webcam HD,Eletrônicos,189.86,10
1568,2022-05-07,Mouse Pro,Gamer,124.89,7
1569,2024-07-11,Mouse Basic,Eletrônicos,97.74,8
1570,2022-08-24,Luminária Desk,Escritório,90.95,9
1571,2022-07-18,Luminária Desk,Escritório,105.89,6
1572,2024-03-23,Headset Surround,Gamer,285.54,5
1573,2023-07-22,Webcam HD,Eletrônicos,210.22,7
1574,2022-12-09,Mouse Basic,Eletrônicos,40.86,5
1575,2023-08-19,Cadeira Office,Escritório,902.21,7
1576,2024-09-28,Luminária Desk,Escritório,70.21,2
1577,2023-03-26,Suporte Notebook,Escritório,173.66,7
1578,2022-07-28,Teclado Mecânico,Gamer,330.87,9
1579,2022-01-14,Suporte Notebook,Escritório,148.39,8
1580,2022-02-25,Monitor 27,Eletrônicos,1515.46,4
1581,2022-07-04,Webcam HD,Eletrônicos,232.97,3
1582,2022-09-27,Monitor 27,Eletrônicos,1544.37,2
1583,2024-11-24,Luminária Desk,Escritório,105.05,5
1584,2022-10-03,Headset Surround,Gamer,272.08,10
1585,2023-10-04,Cadeira Office,Escritório,922.81,3
1586,2023-03-13,Monitor 27,Eletrônicos,1486.45,5
1587,2022-02-08,Headset Surround,Gamer,248.16,8
1588,2024-09-11,Teclado Mecânico,Gamer,347.04,1
1589,2024-06-24,Luminária Desk,Escritório,66.35,2
1590,2023-07-12,Mouse Basic,Eletrônicos,94.43,6
1591,2024-12-15,Suporte Notebook,Escritório,183.8,2
1592,2023-10-18,Headset Surround,Gamer,248.84,4
1593,2023-02-04,Headset Surround,Gamer,232.5,5
1594,2022-09-21,Headset Surround,Gamer,257.6,5
1595,2022-08-27,Monitor 27,Eletrônicos,1493.45,3
1596,2023-08-12,Monitor 27,Eletrônicos,1500.17,2
1597,2022-06-11,Luminária Desk,Escritório,92.64,6
1598,2023-04-20,Cadeira Office,Escritório,896.9,8
1599,2023-07-27,Mouse Pro,Gamer,164.52,7
1600,2022-12-17,Luminária Desk,Escritório,92.45,3
1601,2023-08-12,Suporte Notebook,Escritório,186.37,7
1602,2023-02-19,Webcam HD,Eletrônicos,227.32,7
1603,2023-02-17,Monitor 27,Eletrônicos,1493.85,5
1604,2023-09-01,Mouse Basic,Eletrônicos,35.64,3
1605,2022-11-24,Cadeira Office,Escritório,934.73,6
1606,2023-08-24,Mouse Gamer X,Gamer,345.95,6
1607,2022-08-03,Headset Surround,Gamer,275.33,8
1608,2022-10-02,Suporte Notebook,Escritório,149.18,2
1609,2022-08-25,Webcam HD,Eletrônicos,193.22,9
1610,2024-09-18,Headset Surround,Gamer,247.77,5
1611,2022-12-05,Cadeira Office,Escritório,919.21,3
1612,2022-06-13,Mouse Basic,Eletrônicos,98.75,6
1613,2022-01-12,Cadeira Office,Escritório,947.96,8
1614,2023-02-24,Monitor 27,Eletrônicos,1542.38,9
1615,2023-06-21,Mouse Pro,Gamer,167.33,3
1616,2024-07-03,Headset Surround,Gamer,266.98,6
1617,2023-01-09,Luminária Desk,Escritório,70.34,5
1618,2022-07-23,Mouse Basic,Eletrônicos,58.15,7
1619,2023-11-21,Headset Surround,Gamer,263.97,10
1620,2022-01-25,Mouse Basic,Eletrônicos,40.34,6
1621,2024-03-11,Mouse Basic,Eletrônicos,75.9,4
1622,2024-07-27,Teclado Mecânico,Gamer,371.61,2
1623,2022-12-06,Mouse Pro,Gamer,160.05,8
1624,2023-05-10,Monitor 27,Eletrônicos,1540.95,3
1625,2024-08-17,Mouse Pro,Gamer,117.15,8
1626,2022-06-07,Mouse Basic,Eletrônicos,68.84,6
1627,2023-09-17,Teclado Mecânico,Gamer,335.71,10
1628,2024-05-24,Mouse Basic,Eletrônicos,95.4,1
1629,2023-05-21,Headset Surround,Gamer,250.23,10
1630,2022-02-12,Mouse Pro,Gamer,145.61,6
1631,2024-08-04,Cadeira Office,Escritório,896.73,9
1632,2022-01-22,Mouse Gamer X,Gamer,320.66,9
1633,2023-01-22,Teclado Mecânico,Gamer,338.67,3
1634,2023-12-06,Mouse Gamer X,Gamer,325.76,7
1635,2022-03-24,Mouse Basic,Eletrônicos,72.86,8
1636,2023-09-03,Suporte Notebook,Escritório,183.75,7
1637,2024-02-16,Luminária Desk,Escritório,93.6,10
1638,2023-08-01,Mouse Pro,Gamer,167.32,6
1639,2022-08-11,Monitor 27,Eletrônicos,1480.11,5
1640,2023-11-18,Mouse Pro,Gamer,128.16,1
1641,2022-03-14,Luminária Desk,Escritório,115.8,1
1642,2023-08-14,Mouse Pro,Gamer,157.67,4
1643,2022-09-25,Luminária Desk,Escritório,116.69,2
1644,2023-07-01,Luminária Desk,Escritório,123.33,8
1645,2024-07-28,Mouse Pro,Gamer,129.2,8
1646,2023-07-14,Mouse Gamer X,Gamer,301.16,1
1647,2022-03-14,Cadeira Office,Escritório,905.44,5
1648,2022-03-24,Luminária Desk,Escritório,76.9,9
1649,2023-06-07,Cadeira Office,Escritório,882.48,6
1650,2022-03-05,Cadeira Office,Escritório,929.96,10
1651,2023-12-23,Luminária Desk,Escritório,96.82,8
1652,2022-04-27,Mouse Pro,Gamer,108.3,9
1653,2024-07-11,Suporte Notebook,Escritório,170.93,6
1654,2022-06-22,Webcam HD,Eletrônicos,189.53,5
1655,2024-11-17,Monitor 27,Eletrônicos,1490.61,3
1656,2022-04-26,Teclado Mecânico,Gamer,360.98,3
1657,2024-04-16,Monitor 27,Eletrônicos,1480.62,1
1658,2023-03-19,Monitor 27,Eletrônicos,1493.55,8
1659,2024-08-03,Headset Surround,Gamer,275.23,1
1660,2024-08-25,Webcam HD,Eletrônicos,227.73,8
1661,2023-11-18,Teclado Mecânico,Gamer,338.48,5
1662,2024-07-03,Webcam HD,Eletrônicos,205.64,7
1663,2022-02-07,Cadeira Office,Escritório,881.33,10
1664,2023-11-28,Mouse Pro,Gamer,113.55,6
1665,2022-08-03,Mouse Gamer X,Gamer,330.61,4
1666,2023-02-20,Webcam HD,Eletrônicos,235.79,7
1667,2022-02-19,Mouse Pro,Gamer,105.02,7
1668,2023-01-09,Mouse Basic,Eletrônicos,95.59,1
1669,2023-07-15,Mouse Pro,Gamer,169.69,7
1670,2024-06-21,Mouse Gamer X,Gamer,346.77,2
1671,2022-12-21,Webcam HD,Eletrônicos,201.08,7
1672,2024-08-02,Monitor 27,Eletrônicos,1517.3,10
1673,2024-07-26,Headset Surround,Gamer,241.74,5
1674,2022-04-21,Headset Surround,Gamer,247.38,1
1675,2023-09-19,Cadeira Office,Escritório,915.04,5
1676,2022-01-02,Headset Surround,Gamer,249.7,2
1677,2024-11-20,Webcam HD,Eletrônicos,185.12,1
1678,2022-01-14,Monitor 27,Eletrônicos,1489.95,1
1679,2023-09-10,Mouse Basic,Eletrônicos,77.44,5
1680,2022-11-13,Suporte Notebook,Escritório,137.32,3
1681,2024-06-13,Mouse Pro,Gamer,154.15,7
1682,2023-03-16,Headset Surround,Gamer,240.81,3
1683,2024-03-17,Mouse Pro,Gamer,100.68,10
1684,2023-10-26,Cadeira Office,Escritório,935.29,8
1685,2023-11-19,Cadeira Office,Escritório,922.53,4
1686,2022-02-19,Luminária Desk,Escritório,82.48,6
1687,2023-07-06,Mouse Basic,Eletrônicos,52.89,6
1688,2022-09-16,Luminária Desk,Escritório,73.91,8
1689,2022-01-02,Webcam HD,Eletrônicos,197.46,1
1690,2024-07-08,Headset Surround,Gamer,236.69,2
1691,2024-06-04,Cadeira Office,Escritório,892.58,6
1692,2022-05-25,Mouse Pro,Gamer,145.12,2
1693,2023-07-01,Suporte Notebook,Escritório,188.21,8
1694,2024-10-20,Cadeira Office,Escritório,923.96,10
1695,2022-03-03,Teclado Mecânico,Gamer,346.06,8
1696,2024-04-22,Monitor 27,Eletrônicos,1484.21,4
1697,2023-11-25,Headset Surround,Gamer,239.62,7
1698,2023-12-24,Headset Surround,Gamer,276.28,9
1699,2022-12-07,Teclado Mecânico,Gamer,357.93,10
1700,2023-10-28,Mouse Pro,Gamer,122.36,1
1701,2024-03-12,Mouse Pro,Gamer,156.89,6
1702,2022-12-02,Suporte Notebook,Escritório,134.19,9
1703,2023-07-13,Cadeira Office,Escritório,939.47,2
1704,2024-06-07,Mouse Pro,Gamer,132.08,2
1705,2024-11-03,Mouse Pro,Gamer,149.79,2
1706,2022-06-26,Webcam HD,Eletrônicos,197.51,4
1707,2022-03-20,Suporte Notebook,Escritório,172.17,3
1708,2024-07-17,Mouse Basic,Eletrônicos,72.83,4
1709,2023-11-08,Mouse Gamer X,Gamer,321.61,7
1710,2023-12-03,Cadeira Office,Escritório,894.57,10
1711,2022-03-20,Suporte Notebook,Escritório,178.05,4
1712,2022-03-07,Cadeira Office,Escritório,932.59,7
1713,2023-12-27,Teclado Mecânico,Gamer,396.35,3
1714,2022-06-15,Luminária Desk,Escritório,72.47,1
1715,2023-10-17,Webcam HD,Eletrônicos,244.79,3
1716,2023-05-17,Teclado Mecânico,Gamer,399.12,6
1717,2022-11-20,Suporte Notebook,Escritório,154.29,9
1718,2022-09-23,Cadeira Office,Escritório,921.84,6
1719,2023-08-08,Mouse Pro,Gamer,125.67,9
1720,2024-01-11,Luminária Desk,Escritório,122.33,4
1721,2024-04-06,Monitor 27,Eletrônicos,1518.32,2
1722,2023-04-04,Mouse Gamer X,Gamer,304.71,1
1723,2022-07-23,Mouse Basic,Eletrônicos,56.41,8
1724,2022-12-06,Mouse Basic,Eletrônicos,60.63,10
1725,2024-04-14,Monitor 27,Eletrônicos,1495.13,1
1726,2024-07-01,Headset Surround,Gamer,233.1,9
1727,2023-03-22,Suporte Notebook,Escritório,145.04,9
1728,2024-07-26,Monitor 27,Eletrônicos,1481.94,4
1729,2024-12-08,Teclado Mecânico,Gamer,367.3,10
1730,2022-02-06,Monitor 27,Eletrônicos,1487.84,10
1731,2024-01-15,Mouse Pro,Gamer,168.54,6
1732,2023-05-22,Cadeira Office,Escritório,921.68,7
1733,2023-11-01,Luminária Desk,Escritório,91.09,6
1734,2022-11-06,Suporte Notebook,Escritório,178.73,2
1735,2022-05-13,Cadeira Office,Escritório,916.49,10
1736,2024-08-16,Webcam HD,Eletrônicos,181.97,5
1737,2024-06-03,Teclado Mecânico,Gamer,388.7,4
1738,2024-04-02,Mouse Pro,Gamer,136.12,7
1739,2022-08-06,Mouse Basic,Eletrônicos,80.35,1
1740,2023-12-10,Webcam HD,Eletrônicos,217.53,2
1741,2022-12-12,Mouse Pro,Gamer,131.52,9
1742,2023-05-19,Teclado Mecânico,Gamer,353.28,6
1743,2022-04-05,Suporte Notebook,Escritório,165.31,1
1744,2022-03-18,Headset Surround,Gamer,256.11,9
1745,2022-07-27,Cadeira Office,Escritório,906.79,4
1746,2024-05-10,Mouse Gamer X,Gamer,314.44,3
1747,2023-05-02,Mouse Gamer X,Gamer,303.69,10
1748,2022-03-10,Cadeira Office,Escritório,945.81,2
1749,2024-12-15,Monitor 27,Eletrônicos,1541.8,6
1750,2023-07-05,Monitor 27,Eletrônicos,1545.97,6
1751,2023-02-15,Cadeira Office,Escritório,920.43,6
1752,2022-07-17,Monitor 27,Eletrônicos,1528.13,10
1753,2022-04-11,Mouse Pro,Gamer,128.57,4
1754,2023-08-26,Monitor 27,Eletrônicos,1511.98,7
1755,2024-07-08,Mouse Basic,Eletrônicos,33.24,2
1756,2022-03-14,Cadeira Office,Escritório,909.7,9
1757,2023-05-25,Mouse Basic,Eletrônicos,40.55,9
1758,2022-06-02,Mouse Gamer X,Gamer,282.22,10
1759,2023-02-07,Webcam HD,Eletrônicos,226.91,9
1760,2024-04-17,Mouse Pro,Gamer,167.12,6
1761,2023-10-02,Teclado Mecânico,Gamer,395.82,3
1762,2023-05-26,Suporte Notebook,Escritório,148.03,4
1763,2024-11-15,Webcam HD,Eletrônicos,182.63,3
1764,2022-03-02,Mouse Gamer X,Gamer,300.2,6
1765,2023-08-26,Mouse Gamer X,Gamer,315.4,3
1766,2022-12-07,Luminária Desk,Escritório,79.28,6
1767,2022-06-15,Mouse Pro,Gamer,100.33,10
1768,2022-09-03,Mouse Pro,Gamer,121.24,1
1769,2022-05-03,Luminária Desk,Escritório,84.71,9
1770,2022-01-28,Luminária Desk,Escritório,79.15,9
1771,2023-06-19,Mouse Basic,Eletrônicos,46.83,3
1772,2022-06-27,Headset Surround,Gamer,245.76,4
1773,2022-01-20,Mouse Gamer X,Gamer,314.0,6
1774,2022-04-17,Suporte Notebook,Escritório,157.93,1
1775,2023-11-16,Teclado Mecânico,Gamer,334.53,7
1776,2023-02-06,Mouse Basic,Eletrônicos,50.31,7
1777,2022-07-08,Mouse Basic,Eletrônicos,58.89,4
1778,2024-05-08,Monitor 27,Eletrônicos,1543.05,6
1779,2023-10-24,Suporte Notebook,Escritório,168.71,7
1780,2024-11-14,Cadeira Office,Escritório,888.04,6
1781,2022-10-17,Headset Surround,Gamer,234.77,10
1782,2022-06-06,Cadeira Office,Escritório,924.53,5
1783,2024-10-07,Mouse Gamer X,Gamer,308.07,4
1784,2023-06-06,Mouse Pro,Gamer,116.65,9
1785,2023-10-04,Teclado Mecânico,Gamer,398.08,3
1786,2023-08-20,Mouse Gamer X,Gamer,287.08,6
1787,2023-04-23,Cadeira Office,Escritório,921.3,4
1788,2023-10-18,Mouse Gamer X,Gamer,336.57,2
1789,2022-06-24,Mouse Pro,Gamer,110.95,9
1790,2022-08-08,Luminária Desk,Escritório,87.11,5
1791,2022-11-01,Mouse Basic,Eletrônicos,54.22,1
1792,2022-06-27,Teclado Mecânico,Gamer,377.67,4
1793,2023-03-09,Teclado Mecânico,Gamer,344.23,2
1794,2024-11-22,Suporte Notebook,Escritório,136.83,6
1795,2023-11-13,Suporte Notebook,Escritório,149.3,3
1796,2024-09-15,Cadeira Office,Escritório,900.38,6
1797,2022-08-11,Teclado Mecânico,Gamer,340.8,8
1798,2022-08-05,Luminária Desk,Escritório,82.62,9
1799,2024-04-15,Mouse Basic,Eletrônicos,51.75,9
1800,2024-04-04,Headset Surround,Gamer,256.85,7
1801,2023-10-23,Headset Surround,Gamer,286.67,5
1802,2024-05-22,Luminária Desk,Escritório,100.54,1
1803,2024-04-28,Cadeira Office,Escritório,902.33,2
1804,2022-10-22,Suporte Notebook,Escritório,123.48,1
1805,2024-12-08,Monitor 27,Eletrônicos,1484.52,10
1806,2024-11-26,Mouse Basic,Eletrônicos,39.02,10
1807,2022-04-10,Cadeira Office,Escritório,914.94,2
1808,2023-04-02,Teclado Mecânico,Gamer,363.62,6
1809,2023-11-13,Webcam HD,Eletrônicos,236.29,8
1810,2022-11-06,Teclado Mecânico,Gamer,368.16,3
1811,2023-05-16,Suporte Notebook,Escritório,120.93,1
1812,2023-07-07,Mouse Pro,Gamer,124.93,7
1813,2022-09-20,Luminária Desk,Escritório,63.34,5
1814,2022-07-09,Headset Surround,Gamer,232.22,1
1815,2023-12-25,Headset Surround,Gamer,295.38,9
1816,2022-07-22,Webcam HD,Eletrônicos,212.67,2
1817,2023-11-21,Teclado Mecânico,Gamer,360.43,1
1818,2024-07-11,Cadeira Office,Escritório,942.66,6
1819,2023-09-03,Mouse Basic,Eletrônicos,38.34,10
1820,2022-03-18,Teclado Mecânico,Gamer,397.74,4
1821,2022-09-27,Teclado Mecânico,Gamer,350.77,4
1822,2022-05-26,Cadeira Office,Escritório,903.74,5
1823,2024-08-20,Teclado Mecânico,Gamer,370.1,5
1824,2023-11-18,Monitor 27,Eletrônicos,1544.99,10
1825,2022-05-22,Cadeira Office,Escritório,891.03,3
1826,2022-12-24,Webcam HD,Eletrônicos,225.11,6
1827,2022-11-07,Monitor 27,Eletrônicos,1493.87,1
1828,2022-06-06,Teclado Mecânico,Gamer,362.31,3
1829,2022-05-08,Suporte Notebook,Escritório,122.92,8
1830,2023-01-04,Teclado Mecânico,Gamer,398.19,1
1831,2024-12-16,Teclado Mecânico,Gamer,350.3,5
1832,2023-08-25,Headset Surround,Gamer,233.37,3
1833,2024-11-05,Webcam HD,Eletrônicos,191.2,10
1834,2022-10-08,Mouse Basic,Eletrônicos,48.98,5
1835,2023-07-21,Headset Surround,Gamer,288.73,2
1836,2023-09-18,Headset Surround,Gamer,248.61,6
1837,2022-09-11,Mouse Gamer X,Gamer,322.86,8
1838,2022-12-21,Cadeira Office,Escritório,899.06,2
1839,2023-09-17,Mouse Basic,Eletrônicos,48.37,5
1840,2023-10-02,Mouse Gamer X,Gamer,342.27,9
1841,2022-02-20,Monitor 27,Eletrônicos,1492.25,6
1842,2024-09-15,Mouse Pro,Gamer,129.45,3
1843,2023-11-20,Headset Surround,Gamer,279.69,1
1844,2022-12-21,Monitor 27,Eletrônicos,1509.32,8
1845,2022-03-25,Suporte Notebook,Escritório,146.88,5
1846,2024-05-21,Luminária Desk,Escritório,83.57,8
1847,2022-10-13,Teclado Mecânico,Gamer,360.86,6
1848,2024-05-14,Luminária Desk,Escritório,89.75,8
1849,2024-07-14,Webcam HD,Eletrônicos,190.98,9
1850,2024-10-19,Monitor 27,Eletrônicos,1521.29,2
1851,2024-08-23,Suporte Notebook,Escritório,134.6,3
1852,2022-02-19,Mouse Gamer X,Gamer,308.85,2
1853,2023-02-10,Luminária Desk,Escritório,75.42,10
1854,2023-02-18,Mouse Gamer X,Gamer,338.41,2
1855,2024-08-05,Luminária Desk,Escritório,102.13,6
1856,2022-12-02,Suporte Notebook,Escritório,155.17,6
1857,2024-05-15,Mouse Pro,Gamer,159.06,8
1858,2024-02-28,Mouse Gamer X,Gamer,339.96,9
1859,2022-02-21,Mouse Pro,Gamer,112.29,2
1860,2024-04-17,Monitor 27,Eletrônicos,1493.14,2
1861,2023-01-21,Headset Surround,Gamer,280.17,8
1862,2024-09-07,Monitor 27,Eletrônicos,1495.51,1
1863,2023-09-16,Mouse Gamer X,Gamer,338.43,10
1864,2023-12-05,Luminária Desk,Escritório,97.77,5
1865,2022-09-27,Headset Surround,Gamer,282.9,6
1866,2024-04-24,Mouse Pro,Gamer,118.77,5
1867,2023-06-08,Suporte Notebook,Escritório,170.98,7
1868,2024-12-21,Webcam HD,Eletrônicos,216.16,2
1869,2023-09-07,Mouse Pro,Gamer,143.28,10
1870,2022-01-04,Mouse Pro,Gamer,149.6,10
1871,2023-06-23,Webcam HD,Eletrônicos,239.2,6
1872,2022-10-28,Teclado Mecânico,Gamer,366.22,9
1873,2022-06-05,Teclado Mecânico,Gamer,331.68,6
1874,2022-09-10,Headset Surround,Gamer,248.92,10
1875,2022-09-25,Mouse Pro,Gamer,113.99,10
1876,2023-03-27,Cadeira Office,Escritório,889.15,1
1877,2023-11-04,Teclado Mecânico,Gamer,334.58,1
1878,2023-05-09,Monitor 27,Eletrônicos,1534.39,2
1879,2023-07-27,Mouse Gamer X,Gamer,314.75,3
1880,2022-01-08,Mouse Gamer X,Gamer,287.8,2
1881,2022-03-22,Headset Surround,Gamer,291.56,5
1882,2024-10-04,Suporte Notebook,Escritório,169.32,3
